epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9987, 0.9949
1, 0.9997, 0.9985
2, 0.9997, 0.9992
3, 0.9997, 0.9994
4, 0.9997, 0.9997
5, 0.9998, 0.9997
6, 0.9998, 0.9998
7, 0.9998, 0.9998
8, 0.9998, 0.9998
9, 0.9998, 0.9998
10, 0.9998, 0.9998
11, 0.9998, 0.9998
12, 0.9998, 0.9998
13, 0.9998, 0.9998
14, 0.9999, 0.9998
15, 0.9999, 0.9998
16, 0.9998, 0.9998
17, 0.9999, 0.9998
18, 0.9999, 0.9999
19, 0.9999, 0.9999
20, 0.9999, 0.9999
21, 0.9999, 0.9999
22, 0.9999, 0.9999
23, 0.9999, 0.9999
24, 0.9999, 0.9999
